user_id,group,impression,click,conversion,payment,device,source
U000308,control,1,0,0,0.0,Android,social
U031291,treatment,1,0,0,0.0,iOS,referral
U050124,control,1,0,0,0.0,Android,organic
U042293,control,1,0,0,0.0,iOS,organic
U059884,control,1,1,0,0.0,Android,organic
U048754,control,1,0,0,0.0,iOS,paid_search
U002548,treatment,1,0,0,0.0,Android,referral
U026177,control,1,1,0,0.0,Android,social
U031080,treatment,1,0,0,0.0,Android,referral
U033838,treatment,1,0,0,0.0,iOS,organic
U051729,control,1,0,0,0.0,iOS,paid_search
U054326,treatment,1,0,0,0.0,Android,paid_search
U042573,treatment,1,0,0,0.0,iOS,social
U035930,control,1,0,0,0.0,iOS,paid_search
U047322,control,1,0,0,0.0,Android,organic
U044265,control,1,0,0,0.0,iOS,organic
U011420,control,1,0,0,0.0,Android,paid_search
U033142,control,1,0,0,0.0,iOS,referral
U031290,treatment,1,0,0,0.0,iOS,organic
U043413,control,1,0,0,0.0,Android,paid_search
U015651,control,1,1,1,48.11,iOS,referral
U043608,treatment,1,1,0,0.0,Android,paid_search
U010016,treatment,1,0,0,0.0,iOS,paid_search
U038055,treatment,1,0,0,0.0,Android,organic
U002379,treatment,1,0,0,0.0,Android,social
U006256,treatment,1,0,0,0.0,iOS,paid_search
U005397,treatment,1,0,0,0.0,iOS,social
U002217,control,1,0,0,0.0,iOS,organic
U038667,control,1,0,0,0.0,Android,social
U044603,control,1,0,0,0.0,Android,paid_search
U055348,control,1,0,0,0.0,iOS,social
U054232,treatment,1,0,0,0.0,Android,organic
U056673,control,1,0,0,0.0,Android,paid_search
U044037,control,1,0,0,0.0,Android,referral
U031121,treatment,1,0,0,0.0,Android,organic
U012841,control,1,0,0,0.0,Android,referral
U056222,control,1,0,0,0.0,Android,social
U053312,treatment,1,0,0,0.0,iOS,organic
U040647,control,1,0,0,0.0,Android,organic
U006975,treatment,1,0,0,0.0,iOS,organic
U032243,control,1,0,0,0.0,iOS,paid_search
U031272,treatment,1,1,0,0.0,Android,organic
U021918,treatment,1,0,0,0.0,Android,organic
U052140,treatment,1,0,0,0.0,Android,referral
U047938,treatment,1,0,0,0.0,Android,paid_search
U029870,control,1,0,0,0.0,Android,organic
U035531,treatment,1,1,0,0.0,iOS,organic
U026869,treatment,1,0,0,0.0,iOS,paid_search
U027857,control,1,0,0,0.0,Android,organic
U049945,treatment,1,0,0,0.0,iOS,referral
U041466,control,1,0,0,0.0,iOS,paid_search
U008634,treatment,1,1,0,0.0,Android,social
U001760,control,1,0,0,0.0,Android,organic
U024100,treatment,1,0,0,0.0,Android,organic
U056892,control,1,0,0,0.0,Android,organic
U047630,control,1,0,0,0.0,iOS,organic
U034950,treatment,1,0,0,0.0,Android,paid_search
U020076,control,1,0,0,0.0,iOS,social
U036236,treatment,1,0,0,0.0,Android,paid_search
U002177,control,1,0,0,0.0,Android,social
U004873,control,1,0,0,0.0,Android,organic
U020752,control,1,0,0,0.0,Android,organic
U033466,control,1,0,0,0.0,iOS,paid_search
U055958,control,1,0,0,0.0,iOS,organic
U031722,control,1,0,0,0.0,Android,organic
U040913,control,1,0,0,0.0,iOS,paid_search
U006257,treatment,1,0,0,0.0,iOS,paid_search
U007763,treatment,1,1,1,73.38,Android,social
U046325,control,1,0,0,0.0,Android,organic
U026952,treatment,1,0,0,0.0,Android,organic
U017380,treatment,1,0,0,0.0,Android,referral
U044570,treatment,1,0,0,0.0,iOS,organic
U014965,treatment,1,1,0,0.0,iOS,paid_search
U022183,treatment,1,0,0,0.0,Android,social
U008071,treatment,1,0,0,0.0,Android,referral
U047583,control,1,1,0,0.0,iOS,organic
U005110,control,1,0,0,0.0,iOS,social
U028189,treatment,1,0,0,0.0,Android,social
U047246,control,1,0,0,0.0,iOS,organic
U051772,control,1,0,0,0.0,iOS,organic
U050858,control,1,0,0,0.0,iOS,paid_search
U021968,treatment,1,0,0,0.0,iOS,paid_search
U038563,treatment,1,1,1,25.13,Android,organic
U039593,control,1,1,1,89.21,Android,social
U020832,treatment,1,0,0,0.0,Android,organic
U038533,treatment,1,0,0,0.0,Android,social
U013343,control,1,0,0,0.0,iOS,paid_search
U022815,control,1,0,0,0.0,Android,organic
U016607,treatment,1,0,0,0.0,Android,organic
U057871,treatment,1,0,0,0.0,Android,organic
U050248,control,1,0,0,0.0,iOS,referral
U021494,treatment,1,1,0,0.0,iOS,organic
U015465,control,1,1,0,0.0,iOS,paid_search
U001276,control,1,0,0,0.0,Android,social
U053310,control,1,0,0,0.0,Android,social
U038254,treatment,1,1,1,46.58,Android,referral
U050256,control,1,0,0,0.0,Android,organic
U027464,control,1,0,0,0.0,Android,organic
U029050,treatment,1,1,0,0.0,Android,organic
U047740,control,1,0,0,0.0,Android,organic
U003610,control,1,0,0,0.0,Android,organic
U048193,control,1,0,0,0.0,iOS,social
U026232,treatment,1,0,0,0.0,iOS,organic
U047271,treatment,1,0,0,0.0,iOS,organic
U043622,treatment,1,0,0,0.0,Android,paid_search
U055101,control,1,0,0,0.0,Android,paid_search
U003911,treatment,1,0,0,0.0,Android,organic
U052383,control,1,0,0,0.0,iOS,organic
U027881,treatment,1,0,0,0.0,Android,paid_search
U035315,control,1,0,0,0.0,Android,paid_search
U032886,treatment,1,0,0,0.0,Android,paid_search
U043741,control,1,0,0,0.0,iOS,organic
U027605,control,1,0,0,0.0,iOS,social
U021630,treatment,1,0,0,0.0,Android,organic
U039255,treatment,1,0,0,0.0,iOS,paid_search
U023332,treatment,1,0,0,0.0,Android,organic
U054609,control,1,0,0,0.0,Android,organic
U049329,treatment,1,0,0,0.0,Android,organic
U044835,control,1,0,0,0.0,iOS,organic
U003920,control,1,0,0,0.0,iOS,referral
U026961,control,1,0,0,0.0,Android,organic
U056789,control,1,0,0,0.0,iOS,paid_search
U042062,control,1,0,0,0.0,Android,organic
U048028,treatment,1,0,0,0.0,Android,paid_search
U020817,treatment,1,0,0,0.0,Android,organic
U053640,treatment,1,0,0,0.0,iOS,organic
U002288,control,1,0,0,0.0,Android,referral
U044981,control,1,0,0,0.0,Android,paid_search
U022272,treatment,1,1,1,63.03,iOS,paid_search
U031571,treatment,1,1,0,0.0,Android,paid_search
U035080,control,1,0,0,0.0,Android,organic
U016544,treatment,1,1,0,0.0,Android,organic
U030842,treatment,1,0,0,0.0,iOS,paid_search
U014031,treatment,1,0,0,0.0,iOS,referral
U053619,treatment,1,0,0,0.0,Android,social
U002495,treatment,1,0,0,0.0,Android,paid_search
U051138,control,1,0,0,0.0,Android,social
U010599,treatment,1,0,0,0.0,Android,organic
U013638,treatment,1,0,0,0.0,Android,social
U024034,control,1,0,0,0.0,iOS,paid_search
U025251,control,1,0,0,0.0,Android,referral
U015146,treatment,1,0,0,0.0,Android,organic
U055545,control,1,0,0,0.0,Android,social
U056174,control,1,0,0,0.0,Android,organic
U027317,treatment,1,0,0,0.0,iOS,paid_search
U017097,control,1,0,0,0.0,iOS,social
U051916,control,1,0,0,0.0,Android,paid_search
U002476,treatment,1,0,0,0.0,iOS,organic
U014642,control,1,0,0,0.0,iOS,organic
U030883,control,1,0,0,0.0,Android,social
U016912,treatment,1,0,0,0.0,Android,paid_search
U058985,control,1,0,0,0.0,iOS,paid_search
U014816,treatment,1,0,0,0.0,Android,organic
U049091,treatment,1,0,0,0.0,Android,organic
U009300,control,1,0,0,0.0,iOS,social
U022979,control,1,0,0,0.0,Android,paid_search
U050975,control,1,0,0,0.0,iOS,paid_search
U032481,control,1,0,0,0.0,Android,organic
U001353,treatment,1,0,0,0.0,Android,organic
U055154,control,1,0,0,0.0,Android,paid_search
U043970,control,1,0,0,0.0,Android,social
U008255,treatment,1,0,0,0.0,Android,organic
U026450,treatment,1,0,0,0.0,Android,paid_search
U040203,treatment,1,0,0,0.0,Android,social
U014467,control,1,0,0,0.0,iOS,social
U049387,treatment,1,1,1,14.46,iOS,organic
U025753,control,1,0,0,0.0,iOS,paid_search
U017635,treatment,1,0,0,0.0,iOS,organic
U014989,control,1,1,0,0.0,Android,social
U017290,treatment,1,0,0,0.0,Android,organic
U055681,treatment,1,0,0,0.0,Android,social
U011761,control,1,0,0,0.0,Android,organic
U030366,treatment,1,1,0,0.0,iOS,paid_search
U021236,control,1,0,0,0.0,Android,paid_search
U020689,control,1,0,0,0.0,iOS,organic
U005767,treatment,1,1,0,0.0,Android,organic
U039854,treatment,1,0,0,0.0,Android,organic
U016744,treatment,1,0,0,0.0,iOS,organic
U040658,control,1,0,0,0.0,iOS,organic
U024037,treatment,1,0,0,0.0,iOS,paid_search
U027444,control,1,0,0,0.0,iOS,social
U013910,treatment,1,0,0,0.0,Android,paid_search
U053249,treatment,1,0,0,0.0,iOS,organic
U020904,control,1,0,0,0.0,iOS,paid_search
U047305,treatment,1,1,1,52.43,iOS,referral
U059823,control,1,0,0,0.0,Android,referral
U042737,control,1,1,0,0.0,iOS,social
U016083,treatment,1,0,0,0.0,Android,paid_search
U019903,treatment,1,0,0,0.0,iOS,referral
U003172,treatment,1,0,0,0.0,iOS,paid_search
U048114,control,1,0,0,0.0,iOS,paid_search
U022565,treatment,1,0,0,0.0,iOS,organic
U010850,control,1,0,0,0.0,Android,paid_search
U046731,treatment,1,0,0,0.0,Android,paid_search
U059694,control,1,0,0,0.0,Android,organic
U058292,treatment,1,0,0,0.0,Android,referral
U042542,control,1,0,0,0.0,Android,organic
U004346,control,1,0,0,0.0,iOS,organic
U021495,treatment,1,0,0,0.0,iOS,social
U057018,control,1,0,0,0.0,Android,referral
U040115,treatment,1,0,0,0.0,Android,organic
U016050,treatment,1,0,0,0.0,iOS,organic
U040400,control,1,0,0,0.0,iOS,social
U006161,treatment,1,1,0,0.0,iOS,social
U022251,treatment,1,0,0,0.0,iOS,organic
U033052,control,1,0,0,0.0,iOS,organic
U059658,treatment,1,1,0,0.0,Android,social
U011167,treatment,1,0,0,0.0,Android,referral
U004386,control,1,0,0,0.0,iOS,organic
U038552,control,1,1,0,0.0,iOS,organic
U035127,treatment,1,0,0,0.0,Android,referral
U031216,control,1,0,0,0.0,iOS,organic
U038491,treatment,1,0,0,0.0,Android,paid_search
U042019,treatment,1,0,0,0.0,Android,paid_search
U047848,treatment,1,1,0,0.0,Android,social
U024183,control,1,0,0,0.0,Android,social
U007423,treatment,1,0,0,0.0,iOS,organic
U026097,treatment,1,0,0,0.0,iOS,organic
U026845,treatment,1,0,0,0.0,iOS,social
U043107,treatment,1,0,0,0.0,,organic
U055558,control,1,0,0,0.0,Android,referral
U029790,control,1,0,0,0.0,Android,organic
U018779,control,1,0,0,0.0,iOS,organic
U039447,control,1,0,0,0.0,iOS,organic
U018221,control,1,0,0,0.0,Android,organic
U003275,control,1,0,0,0.0,Android,social
U044369,control,1,0,0,0.0,Android,referral
U001329,treatment,1,0,0,0.0,Android,organic
U038601,treatment,1,0,0,0.0,iOS,paid_search
U056877,control,1,0,0,0.0,iOS,referral
U018618,treatment,1,1,0,0.0,Android,paid_search
U030446,treatment,1,0,0,0.0,Android,social
U056477,control,1,1,0,0.0,iOS,paid_search
U022989,treatment,1,0,0,0.0,Android,organic
U041416,control,1,0,0,0.0,Android,organic
U037170,treatment,1,0,0,0.0,iOS,organic
U016041,treatment,1,0,0,0.0,Android,social
U001072,treatment,1,0,0,0.0,Android,organic
U049609,treatment,1,0,0,0.0,Android,organic
U011191,control,1,0,0,0.0,Android,referral
U055461,control,1,1,1,85.52,Android,paid_search
U054029,treatment,1,0,0,0.0,Android,paid_search
U053647,control,1,0,0,0.0,iOS,organic
U037762,control,1,0,0,0.0,iOS,referral
U023531,control,1,1,1,52.12,Android,paid_search
U016800,control,1,0,0,0.0,Android,paid_search
U027201,control,1,0,0,0.0,Android,organic
U028099,control,1,0,0,0.0,Android,organic
U005122,treatment,1,0,0,0.0,iOS,paid_search
U020138,treatment,1,0,0,0.0,Android,referral
U009361,treatment,1,0,0,0.0,iOS,paid_search
U052047,treatment,1,0,0,0.0,Android,paid_search
U048850,treatment,1,0,0,0.0,iOS,paid_search
U005986,control,1,0,0,0.0,Android,organic
U023169,treatment,1,0,0,0.0,iOS,organic
U050298,treatment,1,0,0,0.0,iOS,social
U018835,control,1,0,0,0.0,iOS,organic
U027597,treatment,1,0,0,0.0,Android,social
U056125,control,1,0,0,0.0,iOS,organic
U027939,control,1,0,0,0.0,Android,organic
U032707,treatment,1,1,1,31.87,Android,social
U042341,control,1,0,0,0.0,iOS,organic
U057822,treatment,1,1,0,0.0,iOS,paid_search
U005377,treatment,1,0,0,0.0,Android,paid_search
U010299,control,1,0,0,0.0,iOS,referral
U008645,control,1,0,0,0.0,Android,paid_search
U021360,control,1,0,0,0.0,Android,social
U017765,control,1,0,0,0.0,Android,paid_search
U037405,control,1,0,0,0.0,Android,referral
U001391,control,1,0,0,0.0,Android,organic
U002182,control,1,0,0,0.0,iOS,organic
U011816,control,1,0,0,0.0,Android,paid_search
U037205,treatment,1,0,0,0.0,Android,paid_search
U046901,control,1,0,0,0.0,iOS,referral
U040181,treatment,1,0,0,0.0,Android,organic
U049252,treatment,1,0,0,0.0,iOS,referral
U019848,treatment,1,0,0,0.0,Android,paid_search
U047108,treatment,1,0,0,0.0,Android,paid_search
U028046,treatment,1,0,0,0.0,Android,organic
U026728,control,1,0,0,0.0,Android,social
U045626,control,1,1,0,0.0,iOS,organic
U011695,treatment,1,0,0,0.0,Android,paid_search
U026494,control,1,0,0,0.0,Android,social
U030832,control,1,0,0,0.0,Android,organic
U014967,control,1,0,0,0.0,Android,social
U051001,control,1,0,0,0.0,iOS,paid_search
U029396,treatment,1,0,0,0.0,iOS,paid_search
U023850,treatment,1,1,1,39.4,Android,paid_search
U037564,treatment,1,0,0,0.0,Android,referral
U006852,control,1,0,0,0.0,Android,paid_search
U015869,control,1,0,0,0.0,Android,organic
U045743,treatment,1,0,0,0.0,Android,social
U004414,treatment,1,1,0,0.0,iOS,organic
U054070,control,1,1,1,32.51,Android,paid_search
U055359,treatment,1,0,0,0.0,iOS,social
U003150,control,1,0,0,0.0,iOS,organic
U017454,control,1,0,0,0.0,Android,organic
U059367,control,1,0,0,0.0,Android,organic
U036027,treatment,1,0,0,0.0,Android,referral
U046988,treatment,1,0,0,0.0,Android,organic
U045407,control,1,0,0,0.0,Android,organic
U034935,control,1,0,0,0.0,Android,paid_search
U000897,treatment,1,1,0,0.0,Android,organic
U036558,control,1,0,0,0.0,iOS,referral
U007602,treatment,1,0,0,0.0,iOS,paid_search
U027200,treatment,1,0,0,0.0,Android,social
U056275,treatment,1,0,0,0.0,iOS,organic
U003203,treatment,1,0,0,0.0,Android,organic
U045741,control,1,0,0,0.0,Android,paid_search
U002518,treatment,1,0,0,0.0,Android,social
U027933,treatment,1,0,0,0.0,Android,referral
U051669,control,1,0,0,0.0,Android,organic
U049643,treatment,1,0,0,0.0,iOS,organic
U001308,control,1,0,0,0.0,Android,paid_search
U015558,control,1,1,0,0.0,Android,paid_search
U043930,treatment,1,0,0,0.0,iOS,paid_search
U059409,treatment,1,0,0,0.0,Android,paid_search
U046778,control,1,0,0,0.0,Android,social
U010962,control,1,0,0,0.0,iOS,organic
U041756,control,1,0,0,0.0,iOS,referral
U017998,treatment,1,0,0,0.0,iOS,organic
U013792,control,1,1,0,0.0,iOS,organic
U024370,control,1,0,0,0.0,iOS,organic
U016780,control,1,0,0,0.0,iOS,organic
U036523,control,1,0,0,0.0,Android,paid_search
U009609,control,1,0,0,0.0,iOS,paid_search
U054308,treatment,1,0,0,0.0,Android,organic
U029644,treatment,1,0,0,0.0,Android,organic
U032614,treatment,1,1,1,53.66,Android,paid_search
U022394,treatment,1,0,0,0.0,Android,organic
U038872,control,1,1,1,88.49,iOS,organic
U019296,treatment,1,0,0,0.0,iOS,social
U019580,control,1,1,1,80.84,iOS,paid_search
U039036,control,1,0,0,0.0,iOS,organic
U059731,control,1,0,0,0.0,Android,paid_search
U015422,treatment,1,0,0,0.0,Android,social
U053052,control,1,0,0,0.0,Android,organic
U020139,treatment,1,0,0,0.0,iOS,organic
U036957,treatment,1,0,0,0.0,iOS,organic
U056700,control,1,0,0,0.0,iOS,social
U020084,control,1,0,0,0.0,iOS,paid_search
U009783,control,1,0,0,0.0,Android,organic
U044901,control,1,1,1,61.29,iOS,organic
U030117,treatment,1,0,0,0.0,iOS,paid_search
U022894,treatment,1,0,0,0.0,Android,social
U055437,control,1,0,0,0.0,iOS,social
U012871,treatment,1,0,0,0.0,iOS,social
U048766,treatment,1,0,0,0.0,Android,referral
U030931,control,1,1,0,0.0,iOS,organic
U004106,treatment,1,0,0,0.0,Android,referral
U050701,treatment,1,0,0,0.0,iOS,social
U058029,control,1,0,0,0.0,Android,social
U014905,treatment,1,0,0,0.0,Android,organic
U020315,treatment,1,1,0,0.0,iOS,organic
U032734,control,1,0,0,0.0,Android,organic
U018465,treatment,1,0,0,0.0,Android,organic
U019916,treatment,1,0,0,0.0,Android,paid_search
U047145,control,1,0,0,0.0,Android,social
U024075,control,1,0,0,0.0,Android,organic
U011906,control,1,0,0,0.0,Android,organic
U058973,treatment,1,0,0,0.0,Android,organic
U002773,treatment,1,0,0,0.0,iOS,referral
U050646,control,1,0,0,0.0,iOS,organic
U035118,treatment,1,0,0,0.0,Android,social
U044617,control,1,0,0,0.0,Android,organic
U051715,treatment,1,0,0,0.0,Android,organic
U028426,control,1,0,0,0.0,Android,social
U002261,control,1,0,0,0.0,iOS,referral
U057423,control,1,0,0,0.0,Android,organic
U052386,control,1,0,0,0.0,iOS,social
U044163,control,1,1,0,0.0,iOS,social
U033314,treatment,1,0,0,0.0,Android,organic
U039878,treatment,1,0,0,0.0,Android,organic
U024733,control,1,0,0,0.0,iOS,referral
U025663,treatment,1,0,0,0.0,Android,social
U021356,control,1,0,0,0.0,Android,paid_search
U049572,treatment,1,0,0,0.0,iOS,social
U006482,control,1,0,0,0.0,iOS,organic
U046774,control,1,0,0,0.0,Android,referral
U001702,treatment,1,1,0,0.0,iOS,social
U057572,treatment,1,0,0,0.0,iOS,organic
U006223,treatment,1,1,0,0.0,Android,paid_search
U016992,treatment,1,0,0,0.0,Android,paid_search
U000227,control,1,0,0,0.0,Android,referral
U023331,treatment,1,0,0,0.0,iOS,paid_search
U053514,treatment,1,0,0,0.0,Android,organic
U018108,control,1,0,0,0.0,Android,referral
U037196,control,1,0,0,0.0,Android,social
U041672,control,1,0,0,0.0,Android,organic
U038050,treatment,1,0,0,0.0,iOS,organic
U000861,treatment,1,0,0,0.0,Android,organic
U054719,treatment,1,1,0,0.0,iOS,paid_search
U050534,treatment,1,0,0,0.0,Android,organic
U006476,treatment,1,0,0,0.0,iOS,organic
U030508,treatment,1,0,0,0.0,Android,organic
U055178,treatment,1,1,1,13.1,Android,social
U033495,treatment,1,1,0,0.0,iOS,social
U027228,control,1,0,0,0.0,Android,paid_search
U015316,control,1,0,0,0.0,iOS,social
U005437,treatment,1,1,0,0.0,Android,paid_search
U016184,treatment,1,0,0,0.0,iOS,referral
U041869,treatment,1,0,0,0.0,Android,paid_search
U020711,treatment,1,0,0,0.0,Android,paid_search
U047118,control,1,0,0,0.0,iOS,social
U018010,control,1,0,0,0.0,Android,referral
U054302,treatment,1,0,0,0.0,Android,organic
U007449,treatment,1,0,0,0.0,Android,organic
U036653,control,1,0,0,0.0,Android,social
U056609,control,1,0,0,0.0,Android,paid_search
U056056,treatment,1,0,0,0.0,Android,paid_search
U011021,treatment,1,1,1,38.22,Android,social
U002344,treatment,1,0,0,0.0,iOS,organic
U019512,control,1,1,0,0.0,iOS,paid_search
U059650,treatment,1,1,0,0.0,Android,social
U059101,treatment,1,0,0,0.0,Android,organic
U028664,control,1,0,0,0.0,Android,paid_search
U046769,treatment,1,0,0,0.0,Android,social
U011080,treatment,1,0,0,0.0,iOS,organic
U001102,control,1,1,0,0.0,Android,organic
U028273,control,1,0,0,0.0,Android,paid_search
U031110,treatment,1,0,0,0.0,iOS,organic
U058267,control,1,0,0,0.0,iOS,paid_search
U001254,treatment,1,1,0,0.0,Android,referral
U023583,treatment,1,0,0,0.0,Android,social
U011168,control,1,0,0,0.0,Android,social
U039682,control,1,0,0,0.0,Android,paid_search
U049355,treatment,1,0,0,0.0,Android,social
U044266,control,1,0,0,0.0,Android,paid_search
U027895,treatment,1,0,0,0.0,iOS,social
U008875,control,1,0,0,0.0,Android,paid_search
U025955,treatment,1,0,0,0.0,Android,organic
U058110,treatment,1,0,0,0.0,Android,paid_search
U020776,control,1,0,0,0.0,Android,organic
U019924,control,1,0,0,0.0,Android,organic
U047256,control,1,0,0,0.0,iOS,paid_search
U040081,treatment,1,1,0,0.0,Android,organic
U059697,control,1,0,0,0.0,Android,organic
U003858,control,1,1,0,0.0,Android,social
U008666,control,1,0,0,0.0,Android,organic
U059152,control,1,0,0,0.0,Android,social
U026382,treatment,1,0,0,0.0,iOS,paid_search
U009700,treatment,1,0,0,0.0,iOS,social
U028622,treatment,1,1,0,0.0,iOS,paid_search
U008576,control,1,0,0,0.0,Android,paid_search
U033885,control,1,0,0,0.0,Android,paid_search
U047057,control,1,0,0,0.0,Android,organic
U050765,control,1,0,0,0.0,iOS,organic
U018391,control,1,1,0,0.0,iOS,paid_search
U027381,control,1,1,0,0.0,Android,paid_search
U016216,control,1,1,1,24.02,iOS,social
U049815,control,1,0,0,0.0,Android,paid_search
U013653,treatment,1,0,0,0.0,iOS,paid_search
U035731,control,1,1,0,0.0,Android,paid_search
U033482,control,1,0,0,0.0,Android,organic
U031287,treatment,1,0,0,0.0,iOS,social
U035884,control,1,0,0,0.0,iOS,organic
U001898,control,1,0,0,0.0,Android,organic
U028230,treatment,1,0,0,0.0,Android,paid_search
U058027,treatment,1,0,0,0.0,Android,organic
U011403,treatment,1,0,0,0.0,Android,paid_search
U008538,treatment,1,1,1,78.21,Android,organic
U026596,control,1,0,0,0.0,iOS,paid_search
U018046,control,1,0,0,0.0,Android,paid_search
U034802,control,1,0,0,0.0,iOS,organic
U047176,treatment,1,0,0,0.0,Android,organic
U004697,control,1,0,0,0.0,Android,referral
U047547,control,1,1,0,0.0,Android,organic
U057316,treatment,1,0,0,0.0,iOS,organic
U054835,treatment,1,0,0,0.0,iOS,organic
U055911,treatment,1,0,0,0.0,iOS,paid_search
U046374,treatment,1,1,0,0.0,Android,organic
U007159,treatment,1,0,0,0.0,Android,paid_search
U032162,treatment,1,1,0,0.0,iOS,organic
U007791,control,1,0,0,0.0,Android,organic
U036672,treatment,1,0,0,0.0,iOS,organic
U014895,control,1,0,0,0.0,Android,organic
U057598,treatment,1,0,0,0.0,Android,social
U034168,treatment,1,0,0,0.0,Android,organic
